id,name,actual_reviewScore,predicted_reviewScore_catboost,predicted_reviewScore_xgboost,predicted_reviewScore_lightgbm
1520090,Jin Conception,Mixed,Negative,Negative,Negative
1561500,子非猫,Positive,Negative,Negative,Negative
3062720,"Restore, Reflect, Retry",Positive,Negative,Negative,Negative
1476160,Adventures of Sadukar - Chapter I,Mixed,Negative,Negative,Negative
3082580,Astro Mining,Positive,Negative,Negative,Negative
1085150,Golf Defied,Mixed,Negative,Negative,Negative
2548720,Fatrifice 2,Positive,Negative,Negative,Negative
3020150,Splort,Positive,Negative,Negative,Positive
765030,樱雪集～Yuyuko's Butterfly Dream,Positive,Negative,Negative,Negative
610620,Too Loud: Chapter 1,Positive,Negative,Negative,Negative
1093360,Ghost Parade,Mostly Positive,Negative,Negative,Negative
2889870,Rouge Tank,Positive,Negative,Negative,Negative
2270940,Builder Simulator VR,Mostly Positive,Negative,Negative,Negative
3213000,Starship Fighters: Space Combat Simulator,Negative,Negative,Negative,Negative
1767310,Midnight Mahjong,Mixed,Negative,Negative,Negative
1859490,Planet TD,Mixed,Negative,Negative,Negative
2663350,Legends of Alterra,Mostly Positive,Negative,Negative,Negative
1377980,RX Racing 2020 Pro,Negative,Negative,Negative,Negative
1624610,Mecha Snake,Mixed,Negative,Negative,Negative
1500230,Pour There,Positive,Negative,Negative,Negative
1160980,Legendary Arcane 2 Universe,Positive,Negative,Negative,Negative
3282310,数色,Negative,Negative,Negative,Negative
1566090,Malice & Greed,Positive,Negative,Negative,Negative
2083700,Ashen Will,Positive,Negative,Negative,Negative
1555140,Born of Bread,Very Positive,Negative,Negative,Positive
3435120,[K]night City,Negative,Negative,Negative,Negative
828590,Super Weekend Mode,Positive,Negative,Negative,Negative
1738990,Elf Sex Farm,Mostly Positive,Positive,Negative,Positive
1526160,Four Kings: Video Poker,Positive,Negative,Negative,Negative
1563720,Captain Coffer 2D,Positive,Negative,Negative,Negative
2953660,Amazing Curves Racing,Positive,Negative,Negative,Negative
1150400,The Ancient Labyrinth,Positive,Negative,Negative,Negative
1752190,Cubicus,Mixed,Negative,Negative,Negative
718180,Super Dungeon Boy,Very Positive,Negative,Negative,Negative
846820,Tell Me Everything,Mixed,Negative,Negative,Negative
3102900,The Tunnels,Negative,Negative,Negative,Negative
823510,Precision Sniping: Competitive,Mixed,Negative,Negative,Negative
2268540,Ragdoll: Fall and Destroy,Mixed,Negative,Negative,Negative
3393600,Singularity Strike,Positive,Negative,Negative,Negative
1299480,The Fabled Woods,Mixed,Negative,Negative,Positive
3105020,Touch Grass VR Simulator,Positive,Negative,Negative,Negative
666330,Inertia,Very Positive,Negative,Negative,Negative
3206420,FUEL & FURY,Positive,Negative,Negative,Negative
2999760,Falco Totem Destroyer,Mostly Positive,Negative,Negative,Positive
838160,Trail Breaking,Mixed,Negative,Negative,Negative
3331000,Retrowave 2,Positive,Negative,Negative,Negative
970890,1001 Jigsaw. World Tour: London,Mixed,Negative,Negative,Negative
2352500,Sex Simulator - Girl on Girl,Mixed,Negative,Negative,Negative
1628890,NecroBoy : Path to Evilship,Positive,Negative,Negative,Negative
3482660,Dominated By: Sadistic Valentine,Positive,Negative,Negative,Negative
274560,Revolution Ace,Mostly Positive,Negative,Negative,Negative
3160710,Loot Stack - Relics Hunter,Positive,Negative,Negative,Negative
1124960,EMMA: Lost in Memories,Positive,Negative,Negative,Negative
1927650,Animals Collision,Mostly Positive,Negative,Negative,Positive
1129250,NEKO-NIN exHeart 3,Very Positive,Negative,Negative,Positive
655030,Simple Light Cycles,Mostly Positive,Negative,Negative,Negative
845750,Don't Play With Dolls,Positive,Negative,Negative,Negative
2906740,Pedro Temple,Positive,Negative,Negative,Negative
271820,Card City Nights,Very Positive,Positive,Negative,Positive
10,Counter-Strike,Overwhelmingly Positive,Mixed,Positive,Positive
2661520,There's No Easter Eggs,Positive,Negative,Negative,Negative
1807730,Lab Bio-Terror,Mostly Positive,Negative,Negative,Negative
828410,OniBushi VR,Negative,Negative,Negative,Negative
1514780,Battle for Esturia,Positive,Negative,Negative,Negative
2439760,要来点百合吗 Love Yuri,Very Positive,Negative,Negative,Negative
297060,Freaking Meatbags,Very Positive,Negative,Negative,Negative
3006150,Wet Slits,Positive,Negative,Negative,Negative
3081420,Spaceman,Mostly Positive,Negative,Negative,Negative
335320,Bet On Soldier,Mostly Positive,Negative,Negative,Negative
3178950,ArsGoetia,Mixed,Negative,Negative,Positive
289180,A.I.M.2 Clan Wars,Mostly Positive,Negative,Negative,Negative
1344900,OMG - One More Goal!,Positive,Negative,Negative,Negative
2110430,after the meteor shower,Mixed,Negative,Negative,Negative
2715240,Perfect World M,Mostly Negative,Negative,Negative,Negative
992000,Telekinetic,Negative,Negative,Negative,Negative
3195530,Streamer's Journey 💖,Mixed,Negative,Negative,Negative
1416140,Gododo,Mixed,Negative,Negative,Negative
1879850,Loading Zone,Mostly Positive,Negative,Negative,Negative
692590,DEFECTIVE,Mostly Negative,Negative,Negative,Negative
1903730,IT Simulator,Positive,Negative,Negative,Negative
1029760,TANKNAROK,Positive,Negative,Negative,Negative
2352350,Road Accident With Dangerous Goods VR Training,Negative,Negative,Negative,Positive
2711330,The Cadet Files : Scene Unseen,Mixed,Negative,Negative,Negative
91700,E.Y.E: Divine Cybermancy,Very Positive,Negative,Positive,Positive
2444610,CrossdresserDetective2,Mostly Positive,Negative,Negative,Negative
636720,Bring to Light,Mixed,Negative,Negative,Negative
3222530,Escape from Irene,Mostly Positive,Negative,Negative,Negative
1483940,Slide Stories: Bonds & Memories,Positive,Negative,Negative,Negative
1282200,The Test: Hypothesis Rising,Very Positive,Negative,Negative,Negative
1713910,Robo-Boy  Risky Venture,Mostly Positive,Negative,Negative,Negative
1343580,Scary Hospital Horror Game,Mixed,Negative,Negative,Negative
257690,J.U.L.I.A.: Among the Stars,Very Positive,Negative,Negative,Positive
1837530,Project Myriad 2,Mostly Positive,Negative,Negative,Negative
1462740,Your way,Mixed,Negative,Negative,Negative
3021520,Faster Than Bolt,Positive,Negative,Negative,Negative
1748210,Lovely Animal Stories,Mixed,Negative,Negative,Negative
2667540,Relieve,Positive,Negative,Negative,Negative
2658920,Staffer Reborn,Very Positive,Negative,Negative,Negative
346250,The Old Tree,Very Positive,Negative,Negative,Negative
1872920,Pillars of Sorrow,Positive,Negative,Negative,Negative
295610,Inescapable,Mixed,Negative,Negative,Negative
3313290,Speed Lane,Negative,Negative,Negative,Negative
2933070,MushroomJump/蘑菇跳跳,Mixed,Negative,Negative,Negative
1632000,Yoko & Yuki: Dr. Rat's Revenge,Positive,Negative,Negative,Negative
1369780,Opus Ludum,Positive,Negative,Negative,Negative
1371210,Guess Pictures - Animals,Negative,Negative,Negative,Negative
1632040,Magic defense,Negative,Negative,Negative,Negative
1380820,Helixian,Positive,Negative,Negative,Negative
1063960,Ritual: Spellcasting RPG,Positive,Negative,Negative,Negative
1473100,Guess Colors,Positive,Negative,Negative,Negative
1169040,Necesse,Very Positive,Negative,Positive,Positive
1457690,Dwarves  & Dungeons,Mostly Positive,Negative,Negative,Negative
2968050,Exodus: Creepy Time,Positive,Negative,Negative,Negative
3370430,Hentai World Halloween,Positive,Negative,Negative,Negative
1102040,Obversion,Positive,Negative,Negative,Positive
991760,Summer Sports Games,Mixed,Negative,Negative,Negative
3006630,Loser Simulator,Positive,Negative,Negative,Negative
3029230,Epstein 2,Mixed,Negative,Negative,Negative
3296110,Meander Land,Positive,Negative,Negative,Negative
2568040,メガロサミア -木星絶対防衛圏- Heaven's Fall,Mixed,Negative,Negative,Negative
2769580,Tactical Warfare: Siege Survival,Positive,Negative,Negative,Negative
805940,RUSSIA BATTLEGROUNDS,Mostly Positive,Negative,Negative,Negative
797190,Survive: The king killer,Mostly Negative,Negative,Negative,Negative
3287610,春秋无义战,Positive,Negative,Negative,Negative
1604210,Grid Slayer,Positive,Negative,Negative,Positive
2421640,Retro Rocket Raiders,Negative,Negative,Negative,Negative
1275630,Drug Dealer Simulator: Free Sample,Very Positive,Negative,Positive,Negative
911010,Farplane Relic,Mostly Positive,Negative,Negative,Negative
3167710,Piworld,Mostly Positive,Negative,Negative,Negative
1805190,Galaxity : Korea VR,Mostly Positive,Negative,Negative,Positive
2482270,Stilt,Positive,Negative,Negative,Negative
2856090,Cyan's Snow House,Positive,Negative,Negative,Positive
236450,PAC-MAN™ Championship Edition DX+,Overwhelmingly Positive,Positive,Positive,Positive
2489970,Speard,Positive,Negative,Negative,Negative
314410,Rampage Knights,Very Positive,Negative,Negative,Positive
1624890,Mystery Solitaire Grimm's Tales 3,Positive,Negative,Negative,Negative
2447970,Soul Detective,Mixed,Negative,Negative,Negative
2736440,Destination Paradise,Negative,Negative,Negative,Negative
623470,League of Light: Wicked Harvest Collector's Edition,Positive,Negative,Negative,Negative
3051960,Nitrogen Narcosis,Positive,Negative,Negative,Negative
2319320,Walk the Past VR,Negative,Negative,Negative,Negative
1962090,Amazing Machines,Negative,Negative,Negative,Negative
1388140,Arwinia,Mixed,Negative,Negative,Negative
3058790,Diamond,Mostly Negative,Negative,Negative,Positive
1653320,Amneron's Legacy,Positive,Negative,Negative,Negative
942250,Smith and Winston,Positive,Negative,Negative,Positive
1876410,Brick Cracker 3D,Mixed,Negative,Negative,Negative
833800,Speed Car Fighter,Mixed,Negative,Negative,Positive
2804510,重生了还要我谈恋爱？,Very Positive,Negative,Negative,Negative
3313560,Falco Xolon,Positive,Negative,Negative,Negative
2818780,Avenir Tower,Positive,Negative,Negative,Negative
1459410,Sex Quest,Mixed,Negative,Negative,Negative
3304510,Phantom's Estate,Negative,Negative,Negative,Negative
2909980,Car Wash Game for Kids and Toddlers,Negative,Negative,Negative,Negative
2463160,Farmer Simulator,Negative,Negative,Negative,Negative
250420,8BitMMO,Mixed,Negative,Positive,Positive
2859250,Froggy Bouncing Adventures,Positive,Negative,Negative,Negative
1474850,Black Ido,Positive,Negative,Negative,Negative
3006060,Revolver roulette,Negative,Negative,Negative,Negative
317300,Roommates,Mostly Positive,Negative,Negative,Positive
709520,WHERE'S PHANTOM THIEF,Positive,Negative,Negative,Negative
866310,Putin Run Away From Trump,Mixed,Negative,Negative,Negative
3046060,Under The Crisis: Dárlia Island Remaster,Positive,Negative,Negative,Negative
972760,Secret Saga: Xamadeon Stone,Mostly Positive,Negative,Negative,Negative
341440,BANZAI PECAN: The Last Hope For the Young Century,Mixed,Negative,Negative,Negative
870120,The Bad Gravedigger,Mixed,Negative,Negative,Negative
1304800,FOREST OF THE DEAD,Mixed,Negative,Negative,Negative
2794510,Metaphysical Abyss,Negative,Negative,Negative,Negative
2634210,100 lil jumps,Positive,Negative,Negative,Negative
341360,Paparazzi,Mixed,Negative,Negative,Negative
714020,Idle Adventure,Mixed,Negative,Negative,Positive
3188750,Zoul Dungeon,Positive,Negative,Negative,Negative
2717630,The Last Human: GO!,Positive,Negative,Negative,Negative
1805930,Pumpkin Eater,Very Positive,Negative,Negative,Negative
628160,Genghis Khan II: Clan of the Gray Wolf,Mixed,Negative,Negative,Negative
1798180,Retro Golden Age - Operation Alexandra,Positive,Negative,Negative,Negative
1746830,Sailing Stone,Positive,Negative,Negative,Negative
2703690,Not Enough Space,Mostly Negative,Negative,Negative,Negative
1784990,// OVERDRIVE,Positive,Negative,Negative,Negative
651340,Shephy,Mostly Positive,Negative,Negative,Negative
3074660,5 Crowns,Positive,Negative,Negative,Negative
3059150,Capital,Mixed,Negative,Negative,Negative
1746640,邪恶勇者,Positive,Negative,Negative,Negative
1009150,Choconoa,Mixed,Negative,Negative,Negative
1162520,Richman10,Mixed,Positive,Positive,Positive
1031370,Space Bound,Positive,Negative,Negative,Negative
2722310,CLeM: The First Attribute,Positive,Negative,Negative,Negative
2452070,UnVoiced,Positive,Negative,Negative,Negative
2096670,Jigsaw Puzzle: Belgium Through The Lens,Positive,Negative,Negative,Negative
2262110,【VR】Physical Exam / イタズラ身体測定,Mixed,Negative,Negative,Positive
1810720,Color Ball,Negative,Negative,Negative,Negative
1506230,Bigfoot Forest,Mostly Positive,Negative,Negative,Negative
2673750,ShadowStorm,Mostly Positive,Negative,Negative,Negative
1645730,Cat Packs,Negative,Negative,Negative,Negative
1451800,Super vs. World,Positive,Negative,Negative,Negative
990500,PANTY SLIDE VR,Mixed,Negative,Negative,Negative
1029240,Hentai Survive Island,Mixed,Negative,Negative,Negative
1148400,Blooming Nightshade,Very Positive,Positive,Negative,Positive
2832560,Silent,Mixed,Negative,Negative,Negative
2354710,CREATURES,Negative,Negative,Negative,Negative
1730240,Cruise Ship Manager,Mixed,Negative,Negative,Negative
667120,iTownGamePlay UNIVERSE,Mixed,Negative,Negative,Positive
2934610,Bober Constructions,Positive,Negative,Negative,Negative
923500,Metanormal,Positive,Negative,Negative,Negative
2354930,Counterclocking,Mixed,Negative,Negative,Negative
2741560,SimCity™ 3000 Unlimited,Very Positive,Negative,Negative,Negative
2691010,Assembly Line 2 Mobile Version,Positive,Negative,Negative,Negative
1473740,Maritime Calling,Mixed,Negative,Negative,Positive
1960790,Battle of Heroes 3,Mostly Negative,Negative,Negative,Negative
2646200,Wifey's Dilemma Revisited,Positive,Negative,Negative,Negative
2264390,Evotales,Mixed,Negative,Negative,Negative
2682570,魔方谏言,Positive,Negative,Negative,Negative
2088770,Deck of Souls,Positive,Negative,Negative,Negative
626570,Microcosm,Positive,Negative,Negative,Negative
1400850,Aza,Positive,Negative,Negative,Negative
714300,Dead By Murder,Mixed,Negative,Negative,Negative
801480,Agent A: A puzzle in disguise,Overwhelmingly Positive,Positive,Negative,Positive
1158480,BAFF 4,Mixed,Negative,Negative,Negative
1303640,Parabolus Two,Mostly Negative,Negative,Negative,Negative
829760,Synthrally,Positive,Negative,Negative,Negative
968200,Jump Jumpz,Mixed,Negative,Negative,Positive
1500300,Dosoland: Snake Man's Adventure,Positive,Negative,Negative,Negative
3289240,拜托！请你先告白,Positive,Negative,Negative,Negative
3187380,Death Becomes You: Yuri Onsen Vacation,Positive,Negative,Negative,Negative
878950,_dive,Mixed,Negative,Negative,Negative
1476800,Existensis,Positive,Negative,Negative,Negative
2096540,Tennis the Menace,Negative,Negative,Negative,Negative
33320,Prince of Persia: The Forgotten Sands™,Mixed,Negative,Negative,Positive
1141510,One Fantasy Shooter,Negative,Negative,Negative,Negative
956620,Talk to Yuno,Positive,Negative,Negative,Negative
2793220,GEARS STORY,Positive,Negative,Negative,Negative
2430580,ASTROSMASH,Mostly Positive,Negative,Negative,Negative
3032640,Gravitational Phenomenon,Positive,Negative,Negative,Positive
1462650,LAST EMBRYO -EITHER OF BRAVE TO STORY-,Very Positive,Positive,Negative,Positive
751110,OVERVIEW (A Walk Through The Universe),Mostly Positive,Negative,Negative,Positive
972050,Super Captain 3D,Positive,Negative,Negative,Negative
3288810,Traverse Colour Space,Positive,Negative,Negative,Negative
200170,Worms Revolution,Very Positive,Positive,Positive,Positive
1766740,Choo-Choo Charles,Very Positive,Negative,Positive,Positive
1029150,Totem Force,Positive,Negative,Negative,Negative
2353120,The Last Of The Core,Mostly Positive,Negative,Negative,Negative
1294340,Wonhon: A Vengeful Spirit,Mostly Positive,Negative,Negative,Negative
1354970,DNA Farm,Positive,Negative,Negative,Negative
888540,Project 59,Mostly Negative,Negative,Negative,Negative
1620490,Magical Girl Creator,Mixed,Negative,Negative,Positive
711190,Color Sudoku,Mixed,Negative,Negative,Negative
3328700,3D Escape: Chinese Room,Positive,Negative,Negative,Negative
1324530,"Warhammer 40,000: Shootas, Blood & Teef",Very Positive,Negative,Negative,Positive
1114220,Gedonia,Very Positive,Positive,Negative,Positive
1360260,Strange Lands,Positive,Negative,Negative,Negative
1376910,Super Catboy,Mostly Positive,Negative,Negative,Negative
1038300,New Super Lucky's Tale,Very Positive,Negative,Negative,Positive
2976910,Burger,Very Positive,Negative,Negative,Positive
19900,Far Cry® 2,Mostly Positive,Negative,Positive,Positive
91800,Cloning Clyde,Very Positive,Negative,Negative,Negative
3308320,optimal conditions for a sacrifice,Positive,Negative,Negative,Negative
1370390,Offroad Horizons: Arcade Rock Crawling,Mixed,Negative,Negative,Negative
3046170,Tree Eater,Mixed,Negative,Negative,Negative
1614990,Grid Leaper,Positive,Negative,Negative,Negative
2977360,Cartographers,Mixed,Negative,Negative,Negative
48190,Assassin’s Creed® Brotherhood,Very Positive,Positive,Positive,Positive
2461760,Asteroid Colony,Positive,Negative,Negative,Negative
3405400,Cursed Feed,Mostly Positive,Negative,Negative,Negative
2897310,Cohabitation Life,Mixed,Negative,Negative,Negative
2757480,Hiddenverse: Kingdom Fall,Positive,Negative,Negative,Negative
2833840,Brutalismus: Chapter 1,Positive,Negative,Negative,Negative
1725480,Follow The Cat,Mixed,Negative,Negative,Negative
3011380,Lamplight,Positive,Negative,Negative,Negative
840180,On Board 4 PC,Mostly Negative,Negative,Negative,Negative
3064480,Glitch Hero,Positive,Negative,Negative,Negative
3031130,Ninja 1987,Positive,Negative,Negative,Negative
3174410,Bask: The Alchemist Frog,Mostly Positive,Negative,Negative,Negative
722990,Dungeons of Hell,Positive,Negative,Negative,Negative
1864530,Succubi's Trap Dungeon of Seduction,Mostly Negative,Negative,Negative,Negative
3403630,Pack Lunch,Positive,Negative,Negative,Negative
4230,RACE - The WTCC Game,Mostly Positive,Negative,Negative,Negative
2118120,Kind Words 2 (lofi city pop),Very Positive,Positive,Negative,Positive
2746910,Three Kingdoms: The Blood Moon,Positive,Negative,Negative,Negative
3321700,Christmas Fables: The Wishing Store Collector's Edition,Negative,Negative,Negative,Negative
704910,Tenta Shooter,Very Positive,Negative,Negative,Positive
1292490,Inside Her (bedroom),Mostly Positive,Negative,Negative,Negative
1834010,Desktop Hacker,Positive,Negative,Negative,Positive
608870,Phantasma VR Director's Cut,Mostly Positive,Negative,Negative,Positive
2307100,G-MODEアーカイブス+ 探偵・癸生川凌介事件譚 Vol.5「昏い匣の上」,Mixed,Negative,Negative,Negative
2440890,Nobody Nowhere,Positive,Negative,Negative,Positive
1879000,In The End,Mixed,Negative,Negative,Negative
2876440,Feed The Beast,Positive,Negative,Negative,Negative
1378840,Learn Spanish VR,Positive,Negative,Negative,Negative
2550930,Zombie Battlefield Survivors,Mostly Positive,Negative,Negative,Negative
3422910,赤焰号角,Positive,Negative,Negative,Negative
10520,Beijing 2008™ - The Official Video Game of the Olympic Games,Positive,Negative,Negative,Negative
1166540,Beetle Hunter,Positive,Negative,Negative,Negative
3331570,Valkeala Birds,Mixed,Negative,Negative,Negative
3130440,Unterholz,Positive,Negative,Negative,Negative
3110930,A Handful of Lewd Games,Mostly Positive,Negative,Negative,Negative
2938850,Sakura Hime 5,Positive,Negative,Negative,Negative
1102250,Tittilium,Mixed,Negative,Negative,Negative
1340490,Demon Tamer,Mostly Negative,Negative,Negative,Negative
1694830,The Witch Doctor,Positive,Negative,Negative,Negative
842560,War Hunter,Negative,Negative,Negative,Negative
1672360,Second Samurai,Mixed,Negative,Negative,Negative
2753620,Fruit Mountain,Very Positive,Negative,Negative,Negative
3119820,Doggy Farmer,Positive,Negative,Negative,Negative
1822340,AGNI,Very Positive,Negative,Negative,Positive
1400150,Pandemic Bunny,Mixed,Negative,Negative,Negative
2101840,Balls & Beats,Negative,Negative,Negative,Negative
617060,Virush,Positive,Negative,Negative,Negative
3307980,UNPUNISHED,Positive,Negative,Negative,Negative
2928610,There's no Socks,Very Positive,Negative,Negative,Negative
1729830,Tactical Monsters - Strategy Edition,Mixed,Negative,Negative,Positive
1458370,Shuzzler: The Word Game,Positive,Negative,Negative,Negative
3028680,Medival Hustle,Positive,Negative,Negative,Positive
1864490,3D Solar System Simulator,Positive,Negative,Negative,Negative
3389300,Peekaboo,Mostly Positive,Negative,Negative,Negative
2878230,Kill Me If You Can,Mostly Positive,Negative,Negative,Negative
1632310,A Princess of Fallen Kingdom,Mostly Positive,Negative,Negative,Negative
2924890,AquaFantasia,Positive,Negative,Negative,Negative
340730,Sunrider Academy,Very Positive,Positive,Negative,Positive
1672680,Kungfu Football Captain,Mixed,Negative,Negative,Negative
1015890,TASOMACHI: Behind the Twilight,Mostly Positive,Positive,Negative,Positive
1134020,Sons of Ra,Mostly Positive,Negative,Negative,Negative
637860,斩毒：黑与白（Narcotics Police:Black and White）,Mixed,Negative,Negative,Negative
1275370,Sharded World,Mostly Positive,Negative,Negative,Negative
2680840,Monster Girl Conquest Records Battle Orc,Very Positive,Negative,Negative,Positive
2343250,Mommy Milkers Miko,Mixed,Negative,Negative,Negative
887510,Galencia,Positive,Negative,Negative,Negative
860960,N1L (No1Lives),Mixed,Negative,Negative,Negative
2706940,Fishlets,Positive,Negative,Negative,Negative
1661880,Dap: Prologue,Very Positive,Negative,Negative,Negative
1575870,UpGun,Very Positive,Negative,Positive,Negative
3157310,Tales of the Forgotten,Positive,Negative,Negative,Negative
1887190,Civilization Simulator,Mostly Positive,Negative,Negative,Negative
704950,Scarlett's Dungeon: Retro Action RPG Roguelite,Mostly Positive,Negative,Negative,Negative
1136830,Deep Race: Battle,Mixed,Negative,Negative,Negative
2477020,PIN CRASHER,Positive,Negative,Negative,Negative
1406000,BigChick,Positive,Negative,Negative,Negative
659500,A Mining Game,Mixed,Positive,Negative,Negative
2788360,カルトに厳しいギャル-CULT VS GAL-,Very Positive,Negative,Negative,Negative
2886970,返杀 Back Fire,Mixed,Negative,Negative,Negative
1544040,Medieval Shop Simulator,Mostly Negative,Negative,Negative,Negative
850450,Escape First,Mixed,Negative,Negative,Negative
1740120,UFO Checkers,Mixed,Negative,Negative,Positive
2322110,Travel Cuisine Collector's Edition,Mixed,Negative,Negative,Negative
2280260,Kori's Fable Visual Novel,Negative,Negative,Negative,Positive
837040,Redneck Kentucky and the Next Generation Chickens,Positive,Negative,Negative,Negative
1305300,Love Love School Days,Very Positive,Negative,Negative,Negative
314210,Tesla Breaks the World!,Mostly Negative,Negative,Negative,Positive
2179300,Blades of Jianghu: Ballad of Wind and Dust,Very Positive,Negative,Negative,Positive
2337960,Venus the Flytrap,Positive,Negative,Negative,Negative
917850,Elemental War - A Tower Defense Game,Mostly Positive,Negative,Negative,Negative
1406770,Evil Icebox,Mostly Positive,Negative,Negative,Negative
2905950,Whispers of silence,Mixed,Negative,Negative,Negative
1793370,Exquisite Ghorpse Story,Positive,Negative,Negative,Positive
2307630,Fremdganger - The Cheating Demon,Positive,Negative,Negative,Negative
937040,Bezirk,Negative,Negative,Negative,Negative
2329390,Ernesto's Asteroid Arcade,Positive,Negative,Negative,Negative
1523370,A.D. 2047,Mostly Positive,Negative,Positive,Positive
745010,Mechanic Miner,Mixed,Negative,Negative,Negative
1447350,Arcus Chroma: Classic,Very Positive,Negative,Negative,Negative
2311410,Reincarnation : Hero of the Gun,Mixed,Negative,Negative,Negative
6310,The Longest Journey,Very Positive,Positive,Negative,Positive
847790,Indentured Servant,Positive,Negative,Negative,Negative
298380,Reef Shot,Mixed,Negative,Negative,Negative
1371610,Apple Hopper,Mostly Positive,Negative,Negative,Negative
3305650,Dinosaurs in Place,Positive,Negative,Negative,Negative
1850100,Note of Janus,Mixed,Negative,Negative,Negative
2010030,Denizen,Mostly Positive,Negative,Negative,Positive
970030,Gems of Magic: Lost Family,Mixed,Negative,Negative,Positive
627070,inVokeR,Positive,Negative,Negative,Positive
1860610,Wild West Old Sam,Mostly Negative,Negative,Negative,Negative
2920,Sub Command,Mostly Positive,Negative,Negative,Negative
1122880,Stones of Solace,Very Positive,Negative,Negative,Negative
724710,Super Knockoff! VS,Mixed,Negative,Negative,Negative
1623880,Noob - The Factionless,Very Positive,Negative,Negative,Positive
1010660,GACHIMUCHI REBIRTH,Positive,Negative,Negative,Negative
3273920,Letters Of Art,Negative,Negative,Negative,Negative
2691750,Beast Collector,Mixed,Negative,Negative,Negative
1582900,Rise of the Slime: Prologue,Positive,Negative,Negative,Negative
1885200,Rally: Endless Conquest,Positive,Negative,Negative,Negative
348960,Odysseus: Long Way Home,Mixed,Negative,Negative,Negative
797710,RPGolf,Mixed,Negative,Negative,Negative
1305500,Captain Disaster in: The Dark Side of the Moon,Positive,Negative,Negative,Negative
1395270,Haiki,Positive,Negative,Negative,Negative
3329530,Urbex Awakening,Positive,Negative,Negative,Negative
1049100,泡沫冬景,Overwhelmingly Positive,Negative,Negative,Positive
2828340,Ancients Unleashed,Negative,Negative,Negative,Negative
2919770,Luck's Labyrinth,Positive,Negative,Negative,Negative
1899010,The Sych story: Human Being,Mixed,Negative,Negative,Negative
2277950,Autumn-Time Trade-Up,Positive,Negative,Negative,Negative
1018900,Let's Learn Japanese! Katakana,Positive,Negative,Negative,Negative
951240,Obenseuer,Very Positive,Negative,Negative,Positive
987590,Dots Pop : Sexy Hentai Girls,Mixed,Negative,Negative,Negative
2676920,Thank you for sharing your world,Positive,Negative,Negative,Negative
2806110,Reblica,Positive,Negative,Negative,Negative
2261420,BoxLoop 2,Positive,Negative,Negative,Negative
2660840,ManaSoul,Mostly Positive,Negative,Negative,Negative
1058000,Rain's love memory-雨的恋记,Very Positive,Positive,Negative,Negative
2334650,MeiQi:Phoenix and the Chamber of Secrets,Positive,Negative,Negative,Negative
2945800,Because The World Died,Positive,Negative,Negative,Negative
2104850,Moving Jigsaw Puzzles,Positive,Negative,Negative,Negative
864590,Zombie Rampage,Mostly Negative,Negative,Negative,Negative
840720,Sword Art Online: Lost Song,Very Positive,Positive,Negative,Positive
1377900,Train Train Train,Positive,Negative,Negative,Negative
1153370,Bumble Butt,Positive,Negative,Negative,Negative
2846740,SEARCH ALL - DOGS,Positive,Negative,Negative,Negative
2491820,Stepan 's Life (Beta),Positive,Negative,Negative,Negative
1027700,Shmup Moments,Mixed,Negative,Negative,Negative
1567980,Tachyon Wars,Mostly Negative,Negative,Negative,Negative
2666490,Savanna Story Diamond  Edition,Positive,Negative,Negative,Negative
3199490,Twizzle Puzzle: Flowers,Negative,Negative,Negative,Negative
1859630,Jean and Josie,Mixed,Negative,Negative,Negative
2787630,The Wrath of the Goose King,Positive,Negative,Negative,Negative
1559970,Froggerty Arcade (Triple Game Pack),Positive,Negative,Negative,Negative
1469160,Wartune Reborn,Mixed,Negative,Negative,Negative
3296540,My Kirin kidney and my beloved teachers,Negative,Negative,Negative,Negative
639220,Throttle Powah VR,Positive,Negative,Negative,Negative
3241030,Hack and Slash Fury,Positive,Negative,Negative,Positive
1590500,Before Began 开始之前,Positive,Negative,Negative,Negative
695100,Smoke and Sacrifice,Mostly Positive,Negative,Negative,Positive
1701950,Crossing Guard Joe,Very Positive,Negative,Negative,Negative
2488410,Tarantula Virus,Mixed,Negative,Negative,Negative
1113780,Uncharted Tides: Port Royal,Very Positive,Positive,Negative,Positive
3325310,FLOOR X,Mixed,Negative,Negative,Negative
1085210,Fruit Mess,Mostly Negative,Negative,Negative,Negative
3073350,Eden Survivors,Positive,Negative,Negative,Negative
1770040,The Misty Tale,Mixed,Negative,Negative,Negative
3130920,Code Breaker,Positive,Negative,Negative,Negative
1517960,Rebirth:Beware of Mr.Wang,Mixed,Negative,Negative,Negative
2959180,Marudachi,Positive,Negative,Negative,Negative
1735600,Rolling Balls,Positive,Negative,Negative,Negative
1366560,MiLE HiGH TAXi,Mixed,Negative,Negative,Positive
3009850,Hard Time III,Very Positive,Positive,Negative,Positive
1566390,Seed of the Dead: Sweet Home,Very Positive,Negative,Negative,Positive
2326840,Hentai Miko,Positive,Negative,Negative,Negative
2093050,Bakeborough,Mixed,Negative,Negative,Negative
3108590,WuKong Break Sky,Negative,Negative,Negative,Negative
2690090,Seven Second Summer Camp,Positive,Negative,Negative,Negative
350880,Archamon,Mixed,Negative,Negative,Positive
1808230,Oppcium,Mixed,Negative,Negative,Negative
2958770,Mec Me Loffa,Positive,Negative,Negative,Positive
1520880,The Last Bastion,Positive,Negative,Negative,Negative
