id,name,actual_reviewScore,predicted_reviewScore_xgboost_regressor,predicted_reviewScore_lightgbm_regressor
707710,Mobile Dungeon,73,86.763214,89.20987752566043
1040200,Crime Scene Cleaner,98,95.32508,91.4728489576324
2306710,Enigma Manor,67,73.65941,74.6495111826754
3429830,Pointdexter,100,7.89149,62.29056540044081
2958580,Guards II: Prologue,97,83.7298,89.20987752566043
3250940,GatePass,95,60.310856,66.77536982120053
3122700,Vulpestale,100,-2.8225114,49.65467872022347
2012840,Portal with RTX,60,92.12788,93.39273298921644
1067320,Pathogenesis: Overcome,73,80.33441,77.99875953926612
3450220,コインスロット,0,-28.805315,22.829049826322088
322330,Don't Starve Together,95,95.529976,93.64659244352455
3130340,"Bean There, Won That",91,81.243965,78.61946685551244
2744010,Urban Jungle,94,83.57499,82.18999445720316
2897760,Romantic Escapades,94,97.38127,88.92627423360352
2934180,Doraemon Dorayaki Shop Story,99,77.19612,82.87194678876197
3213010,Succubus Hunt,91,77.198944,79.43966852636007
3426210,Hottie Sweetie,67,58.50306,64.49707013133056
3473630,Stagees - Just Play !,100,62.123734,76.6838002542673
3497350,Gladiator Rumble,80,78.724434,78.99089155277696
1253820,Oh My Girl ,76,68.94003,77.55608873633314
1276820,Space War Machine,100,-22.340528,32.3554481033947
1574820,Until Then,98,84.25097,89.03981937080388
2229880,Command & Conquer™ Tiberian Sun™ and Firestorm™,89,90.4608,90.40121588142222
2238850,Gape Kape Escape,0,-17.298079,28.855606557664395
2336220,Feed the Cups,90,90.99862,91.5086069189434
2346550,Rise of Eros,61,93.808014,90.96261598456536
2530950,Rock Star Life Simulator,89,78.4158,82.76313044479774
315810,eden*,97,96.4539,90.5889550247254
374040,Portal Knights,83,89.788086,89.83173990588746
595520,FINAL FANTASY XII THE ZODIAC AGE,90,88.07528,88.12550763614
647960,Rusted Warfare - RTS,97,96.77851,90.96862289391106
677120,Heroes of Hammerwatch,88,97.43923,93.07129101453961
749960,Townsmen VR,84,83.99936,86.69552663482796
767560,War Robots,60,88.311386,89.94066324115455
1262240,Plants vs. Zombies: Battle for Neighborville™,71,93.77473,91.64828749855971
1974050,Torchlight: Infinite,70,89.84369,90.97719584898735
2060160,The Farmer Was Replaced,97,96.76344,85.89550975400287
2382230,The Egg,50,6.3022223,64.60172378237937
2414750,风岬-The Everlasting lovestory at the Windcap,88,81.9239,81.5588657464686
2668080,Snowbreak: Containment Zone,78,93.808014,90.99878343019449
3132670,Keep Deep Sheep,100,-24.700228,26.38500966405749
317580,Disney•Pixar Toy Story Mania!,57,79.94145,75.2890134579302
3270680,Kota`s New Journey,93,78.842804,88.87191265812677
3510330,单词农场,100,2.118036,56.46593398560295
627910,Bubsy: The Woolies Strike Back,57,79.5176,80.31982260169713
2594920,Atelier Resleriana: Forgotten Alchemy and the Polar Night Liberator,55,90.60141,90.96261598456536
2689440,The Dawning Letters -Sunrise-,98,78.41473,80.40419660938895
2780080,Screen TRPG,95,72.65023,81.02366155481374
1691320,Hellbreach: Vegas,75,82.80679,86.7020846163807
2456160,Doors & Loot,100,50.07016,72.89201285377516
1361190,Brain Marmelade,76,69.848076,69.11297717373664
1420080,Wonder Boy: Asha in Monster World,82,77.185356,80.67525103537487
1684080,Toroom,84,80.160866,81.2706921559796
1783780,OHV,89,92.71942,86.85356760864285
2411560,Debtors' Club,69,78.39667,77.94050491917986
492490,Zombie Apocalypse: Escape The Undead City,36,75.41843,75.97849847564667
504430,The Watchmaker,49,76.997086,76.68274751759796
4570,"Warhammer 40,000: Dawn of War - Anniversary Edition",95,96.51556,92.91435842767919
2539520,Z.O.N.A: Origin,89,71.796196,80.19364762488087
2573610,ImpossiBowl,93,71.87172,80.62026591646513
2577180,DemonStar - Original Missions,95,76.435875,75.83022112546766
2654540,无休仙途,77,84.70394,84.65853200912849
2716120,Kaetram,78,82.40274,84.63617815181483
2760600,Escape Floor Zero,67,83.47175,71.25267403479248
2841070,Dropped into the Modern World: Surviving the Red-Light District,76,76.66847,77.94638109119857
2864680,Diatomic,81,71.411026,73.45487577033016
2901340,Shush,40,75.83811,78.9028743333643
3011740,Border Dungeon 边境地牢,68,72.99604,70.77374093294868
3022810,HackHub: Free Trial,97,85.41658,89.3828200949809
3131800,Hide Time,75,76.11618,81.31737101511887
3194300,StrangePool,80,79.927505,74.78718278233104
3244290,🌟K-POP STAR🌟,62,74.85622,73.61426945115377
3395140,小小侠客模拟器,96,89.63465,85.6861424773637
2473260,Claymores of the Lost Kingdom,72,78.659645,81.20528374515284
3130960,Camelbirds,78,77.12261,70.10000753721837
1360000,The Infected,85,99.42948,90.85129162583387
3047070,X-Out: Resurfaced,100,80.159355,70.83490340918961
2356780,Dungeon Clawler,90,92.376785,90.71233700728614
1424910,KEO,51,83.36918,76.99707121800918
3421670,Babel Defense,75,78.71043,88.446136583755
3474110,Cubey Quarry,80,76.11618,81.31737101511887
1848910,Farmer Toon,71,81.608475,83.07651906700806
1702390,Voor De Kroon,89,91.33093,86.25360812060211
2355150,Mudborne: Frog Management Sim,98,79.8241,85.54395689458177
2626760,Shadows in Silence,75,63.487915,73.1638947980549
2865220,Haunted House 2,90,74.624344,77.27350568185122
2065280,Red Tower,100,55.073807,65.81865139298847
3010520,Pub Sim,80,78.51644,78.70749187486753
2657930,Erannorth Renaissance,98,79.68907,78.9791280894306
2727210,Deathless. Tales of Old Rus,88,73.40274,82.02239089991517
3439490,AMseven,100,77.204094,71.25395536959003
3197190,New Year Simulator 2025,67,19.123182,67.11979616186545
3215240,Probability Dungeon,100,6.9273415,66.73108094349445
768200,Smalland: Survive the Wilds,83,91.79151,88.65292578484727
3439210,Lurking in Tenebris,83,45.635944,64.31827709838034
3079430,Puzzle Summit: Solve & Rise,40,72.07323,86.76008439754634
1029780,Going Medieval,90,95.17797,88.99346985869035
3159900,108 Silly Ways to Die,85,72.72329,76.81750998772907
2357230,CyberpunkXXX,32,79.640686,77.22490475823056
2983520,Tile Tales: Pirate,100,43.537464,63.437196543892625
107410,Arma 3,91,96.30917,91.45574287567314
2457350,TerraCodex: The Stolen Relics,100,-3.1372428,50.73028486826971
2644020,Ashes O : Exponential RPG,95,62.88744,70.66433271938158
1149620,Gas Station Simulator,88,87.95109,88.71309182422208
1261180,Rebirth Online,43,85.187775,89.20987752566043
2838100,Viking Frontiers: Prologue,80,84.390625,89.20987752566043
582500,We Were Here,90,94.13051,94.7611114473627
1965090,Sheepers,86,79.29725,91.16087259809636
510500,Executive Assault 2,84,94.76897,89.93467658259381
2906370,Bright Lord,85,80.33235,84.49600778113134
2694290,Kill the Reaper,100,72.552155,64.68023792875921
3359360,RANDungeon,100,3.3467581,64.78694196678754
1158310,Crusader Kings III,91,98.88028,95.8576261369684
3412070,Echoes Of The Past,100,6.4820366,66.36161154417589
2537590,Microsoft Flight Simulator 2024,46,87.77169,83.32668557090035
1215950,Getaway Storm,84,85.88101,89.20987752566043
2549160,Core Trials,82,66.43102,74.2357362616979
3246900,Coloring Game: Girls 2,88,77.829834,77.53853234073249
3235070,Wild Willy West,100,20.109087,76.33941296589634
3446750,"To The Top, Mammoth!",93,62.125603,67.35749188801142
603320,Age of Defense,79,77.00325,82.61738168944385
1966620,Triple Jump,100,-2.5988114,67.5325937966945
2481020,Vampire Therapist,96,74.75923,84.05092658583557
1089090,ONE PIECE: PIRATE WARRIORS 4,92,94.55065,91.27679319881874
1093910,Tales of the Black Forest,98,94.314865,91.23517198965905
1184160,RUSSIAPHOBIA,69,83.93949,90.3863400930164
1222680,Need for Speed™ Heat,84,84.32311,86.55475204379907
1259380,Submarine Titans,86,87.85042,85.92809003716688
1328660,Need for Speed™ Hot Pursuit Remastered,81,90.01762,86.53283907597583
1586710,Cafe Maid - Hentai Edition,72,77.6044,80.50664510857995
1661270,Car Detailing Simulator: Prologue,79,93.808014,91.59999613443004
1674890,👑 Idle Calibur 👑（选王之剑）,87,86.74533,88.63050411505478
1785750,全托教师,82,85.52654,81.96815988984112
1933650,The Imperial Gatekeeper,81,99.15415,90.5354074648922
2055050,Cavalry Girls,89,85.97615,87.79721254939969
2356460,Untitled Ghost Game,92,78.83377,89.19941501500244
2692440,LoveCraft,72,84.72487,89.14584632600247
2930010,No Way Out,58,81.65288,89.20987752566043
2947410,Fight after Dark,100,0.012265444,55.24267778225213
3496950,AURORA FLIGHT (オーロラ・フライト),54,60.292007,65.32236504353052
788100,Neon Abyss,86,95.25512,91.71679164517984
987020,DRONE The Game,58,94.5453,90.44900391171346
12180,Grand Theft Auto 2,93,85.02992,90.57410591961786
234080,Castlevania: Lords of Shadow – Ultimate Edition,81,88.546074,91.77780336555675
341940,Hatred,83,78.37619,68.03164205104046
365450,Hacknet,94,94.310295,95.77445885844858
392160,X4: Foundations,79,91.23309,88.31409473916354
650510,ZONE OF THE ENDERS THE 2nd RUNNER : M∀RS / アヌビス ゾーン・オブ・エンダーズ : マーズ,73,85.31452,86.27391055456161
2280350,Turbo Dismount® 2,98,84.90255,84.91473154825704
1667490,Fostering Apocalypse,95,77.16964,76.98036960903913
1941780,Zumbi Blocks 2 Open Alpha,89,90.60141,90.96261598456536
2695270,Miss Neko: Pirates,84,86.37186,85.12630875929209
2710480,The Wife Next Door,84,92.87754,87.6523426691458
3084280,Threefold Recital,99,86.17479,87.11323992835108
3324560,Super Star Shooter Classic,100,75.60066,80.87328892435741
3370940,Erotic Fantasy Hentai Photographer,83,6.4820366,66.36161154417589
3457480,Foetality: Fetus Deletus,100,0.012265444,55.24267778225213
1217060,Gunfire Reborn,93,99.838646,94.81697475668919
1316910,Super Monkey Ball Banana Mania,84,84.46328,87.5462885086712
200230,Off-Road Drive,64,71.31659,77.12617116930527
254820,Ground Control Anthology,86,88.49427,87.24254367979454
307950,Caliber,76,85.27363,90.81634878003608
405640,Pony Island,95,99.582535,96.89224107115513
654880,Dream Daddy: A Dad Dating Simulator,92,87.55046,86.60823850373689
718560,Scythe: Digital Edition,89,92.11852,89.84791105968337
1423600,BLUE REFLECTION: Second Light,81,85.86818,82.74093140934622
2394650,Crypt Custodian,98,93.41585,90.75544523676709
2404110,镜花饴情 Mirage Sugar Acacia,89,79.86109,83.99179207730502
2467840,Artemis Cosmos,77,77.53679,75.8865865332886
3091990,Rogue Rhythm,100,46.965252,68.89201022592987
3511330,Catalyst: From The Stars,86,47.523796,69.99590108743877
1295500,"Warhammer 40,000: Battlesector",88,91.017815,88.38999377550905
3459310,Jameela and the treasure of the Demon Queen,100,-2.8225114,49.65467872022347
1658960,End of Lines,92,78.856544,77.17085722087823
2672760,Maza,98,81.661,70.6160073709828
1423670,Autopanic Zero,87,81.2643,80.86575947399501
2193540,Wizard of Legend 2,66,94.76897,89.93467658259381
428690,Youtubers Life,77,93.20802,90.84039392656028
2012190,KAISERPUNK,70,90.2719,88.72805091472593
2678070,Phoenix 2,85,81.9859,81.36085022243866
1640300,Project Warlock II,78,80.53986,85.91734674203222
2477920,Hatsune Miku - The Planet Of Wonder And Fragments Of Wishes,66,71.4878,73.79564905187462
2714220,Crystal Heroes,50,77.196014,82.6945443274316
2855770,The Fear Business,94,80.73833,76.4314591140024
3036880,Panic In The Woods,79,78.26157,78.17787662756609
3094740,Second Rate Superheroes,91,59.839146,69.45692864158644
3137110,SACRIFICE VILLAINS,89,82.23576,79.1323018031623
3169620,Catwifhat,79,76.2725,84.67264930202562
3258480,Wild Ones Battle Stadium,49,76.11618,81.31737101511887
1958190,MiniTrans,40,77.99086,83.993868206271
2010030,Denizen,77,85.97683,87.19203319883071
2154380,A Traveler to unknown Thule,92,76.11618,81.31737101511887
2176900,Tales of Fablecraft,77,75.200294,85.46180824830176
2307780,CABALL,100,54.102234,67.17364018769123
2379810,Bazaar Simulator,77,82.34887,77.60443782395855
3378000,Nigudin really fought against Furong Wangyuan,98,84.38987,88.59952103267705
3416560,Scary World,80,76.01645,69.5301433324859
1306260,ClickCells: CPU girls,89,62.461987,76.00410031676545
1478850,Vendir: Plague of Lies,77,75.06979,83.81658167063112
1650020,Hentai X,79,67.69946,70.37621766110509
1659950,Paper Enchantress,82,79.74977,80.73624898089764
1674920,Sovereign Syndicate,83,77.90212,81.80209493363674
1722760,My Singing Monsters Playground,85,79.146965,81.96380138598835
876220,Moss Destruction,72,81.01868,75.7248403179929
946880,World of Football,84,77.21894,74.03778697008708
388210,Day of the Tentacle Remastered,97,95.36635,94.81818094525262
464700,Maui,53,86.02375,90.04362401415305
585240,Return to Zork,91,76.883804,72.92420862146064
2963930,The Shepherd: Black Sheep,0,-0.26415145,73.79159050653207
2513240,Hero Tale,70,81.021545,82.10302071360523
3398200,Pacifish: Recast,100,61.669037,61.90559343698798
3183640,Demon Hunters,100,61.3999,66.51144487288578
1911860,Grit and Valor - 1949,79,94.755775,84.06677031228959
1681060,Exogate Initiative,74,87.50298,86.20865051971629
3160500,Kingdom of Cards,85,89.272835,80.42068595018868
3348240,Trouble in Warsaw,100,61.773872,67.241624701136
3132780,Forestygian,95,56.794067,65.5307752075742
1043340,No Time,98,87.760605,87.10751342601785
1898300,ASKA,80,90.34686,87.03424133052494
2109060,Magenta Horizon - Neverending Harvest,94,77.81691,79.54820997311693
887330,Glassbreakers: Champions of Moss,87,75.10504,80.63384988468344
2671320,Hidden Cats in Tokyo,92,73.12742,76.98643991318745
2833480,Clash of Busts,100,10.531869,56.14568644792484
1151340,Fallout 76,73,98.11703,95.28279770441962
3357410,Sara The Slutty Lusty Agent,0,0.012265444,55.24267778225213
992070,Idle Wizard,87,80.73234,86.11033477619729
2082270,Artifact,77,79.189,76.69473988232713
2384800,Starjet Fights,0,-29.079508,21.668205665078435
200210,Realm of the Mad God Exalt,83,90.05981,93.96589135500925
2280,DOOM + DOOM II,96,94.59313,90.97069556442933
2790770,Forest - The Call For Help,100,2.347778,64.19139144449704
1953860,Garden In!,88,77.196106,81.951724480467
420560,Firefighting Simulator - The Squad,81,90.752525,87.94224076821844
588030,Derail Valley,96,98.948074,91.9900399015971
3043120,King's Keeper,67,-2.959028,57.83298511877874
1637400,Let's Cook Together 2,81,76.573265,80.02460221596665
1471270,Seablip,85,87.246,88.3913132196801
1953670,Quetzal's Call,96,76.30643,73.91028998313023
2368080,EvoWars: New Era,100,61.892185,69.51978467727854
1878910,WooLoop,90,79.922195,83.932405552299
1881200,TRYP FPV: Drone Racer Simulator,85,99.28887,88.92627423360352
700240,Project Genesis,81,76.00383,70.60585833838002
2746610,Oil Sheik,92,76.0108,84.02710413390344
1356280,Kitaria Fables,72,83.261116,88.33193987508491
1304320,重装无限·Metal Infinite,62,74.32899,77.40924524198793
3450940,Math Muncher,100,-5.430687,61.83691406345962
811320,Jupiter Hell,92,88.659164,88.66880974045729
3238180,Poofie Plays God,100,-32.705795,29.804917413670665
2997110,Slasher: Origins,64,59.48,69.6606982726342
3113750,Drunk Builder Simulator,43,75.35196,71.32777911481641
1085660,Destiny 2,80,93.32499,96.28722205448567
2927780,Last Outpost,79,76.91996,77.37508630683875
2275940,Rogue Hex,92,78.61594,79.06844053167636
2398170,BORE BLASTERS,82,85.21898,88.26417295412875
1419170,My Singing Monsters,94,95.41936,92.27384014286835
2401410,Cabernet,91,93.217255,89.97066413055786
680310,Poker World - Single Player,46,80.28551,85.8602338271027
238430,Contagion,73,92.55312,83.38868245006621
1796470,HASTE: Broken Worlds,88,94.75458,88.95994661927048
1131620,Dominion,86,90.4608,90.40121588142222
2088330,F2D - Steer To Persevere,100,59.49835,74.6121114588732
253710,theHunter Classic,58,87.770226,87.47745784137325
3073580,Aquatic Store Simulator,72,77.18933,78.65454233103803
1314500,Improbable Soccer,100,76.836174,77.05678211189651
2938510,Withered Flower,75,49.187126,57.52004191415229
3160170,Toggle Tile,100,34.63973,73.87563425701984
3385500,Sweet Sailor,80,49.57264,59.25054019714855
438040,Shakes and Fidget,93,88.311386,89.94066324115455
2167260,Rendering Ranger™: R² [Rewind],85,62.5225,71.17448280392965
3138380,Throneheir,0,-16.077473,32.89904934242467
2622750,Nonograms,88,71.45071,82.97941960779039
1910130,Qwilight,90,81.78319,84.63617815181483
3300350,Campgrounds Adventures: The Big Oopsie,100,-27.81471,27.074846958779546
1874170,Shredders,95,86.505394,86.7412736506444
3245410,Elven Forest,33,56.798023,68.28055338170243
2871370,World horror story,55,60.27513,64.92900808344383
2659150,_message:,86,77.89862,78.91411472739821
2685770,Idle Progress,45,64.23489,79.43434238822651
2906220,SEX HELP,78,72.503204,76.55423967211544
2911250,"Island, Sex & Survival",78,85.975815,86.69847203084187
2955650,Hentai Bikini,92,71.23757,67.75437912442983
2979840,Surviving the Apocalypse Is More Fun When There’s Sex,83,78.02081,77.86163703054746
3009640,"Sakura, The Jirai-kei Magical Girl",96,48.73962,60.14931444215312
3056600,Apple Clicker,40,71.46218,83.74106061231477
3090860,The elevator,88,81.02013,74.71903472979898
3153960,Restaurant Owner: Prologue,68,75.249985,81.80784710439109
3244640,SEXDIVERS 🔞,60,76.86145,81.43583519894807
3334400,PIO,85,75.434204,84.63617815181483
1875830,Shin Megami Tensei V: Vengeance,93,95.67244,94.6311071832855
1981570,Land of the Vikings,75,82.44112,89.3841378770241
2057030,No More Noise,63,83.281136,81.21885298900793
2186700,Contain,57,88.528984,86.9773523474631
2454570,Race of Life - Act 1,96,89.31439,86.5168383673453
1679740,Once in Flowerlake,72,77.68983,76.12012895772075
1721470,Poppy Playtime,85,99.929855,95.12054583458183
1003590,Tetris® Effect: Connected,95,97.92037,94.90499971952478
1020330,Khan VS Kahn,59,74.37823,71.53641192582593
1166140,Forbidden Art,93,77.6445,80.8834551073084
767030,Trivia Vault: Technology Trivia Deluxe,55,71.372665,71.41661278020665
874650,XXX Puzzle,65,73.975334,83.55823909471297
3346760,Whisperstring,91,76.34588,81.01752490376926
3381510,Nephilim,69,79.74977,80.84491808724407
3429500,POPOPOSAN,85,70.30882,69.53609320631904
3459210,Veil of Sanity,89,78.33758,86.42614068975652
368760,Playing History: Vikings,70,74.51628,80.32822154438279
443110,Armored Warfare,66,88.74054,90.26506743872966
705090,Trivia Vault: Super Heroes Trivia 2,58,72.7379,72.97767374150584
710550,Cubion,80,81.756546,81.64202284056691
42980,Victoria I Complete,71,88.010414,86.68676078193528
1318240,Shields of Loyalty,85,74.81723,77.83006390742212
2844310,Minigames Mayhem,100,75.776665,75.85635445658043
446850,Mindball Play,80,75.28173,77.60893053997032
3137500,EmyLiveShow: How To Write A Bestseller,88,64.97358,67.61776409557338
3232660,Im Bann Der Dunklen Jagd,81,79.14887,83.50561642661263
2181620,Monster Knockout,52,75.01565,81.13964210867094
2832580,Dating Joyce: a Deckbuilding Game,96,73.25774,77.37567878212577
2233580,Monkey Doo,82,59.794613,72.68313338500045
882140,Reentry - A Space Flight Simulator,97,83.09824,84.60367615973139
2246340,Monster Hunter Wilds,59,84.61714,92.17989716869282
2704210,Wheelborn,96,88.044495,85.96403795116666
3236280,Flocking Hell,90,77.44759,75.71082092988853
2178990,Sodaman,79,89.18082,89.60642640065228
2399160,Soulash 2,86,96.38501,91.1718487626745
2402420,Seekers of Skyveil,64,87.7563,91.79178735311714
2852950,Girls and Blocks,84,83.577324,83.14656212528959
3071000,The Pilgrim's Progress,100,27.284765,72.51463747876379
275850,No Man's Sky,83,93.35224,81.01573188483819
3388760,Project Hailstorm,81,83.7298,89.20987752566043
3062680,Sculplings,100,57.32451,67.5345191467638
3033520,OYASUMII,80,84.10936,75.86855230077532
1165560,ONAR,100,36.04578,62.252413255521525
1997660,GreedFall II: The Dying World,56,87.27419,84.94597256741025
1807080,Ghost Exile,88,91.19598,89.5443980170735
2917960,Angry Universe VR,100,-1.2335513,31.617271913722046
2310810,Tents and Trees,90,75.589584,77.78497516671413
3504140,Screw Puzzle Master,100,48.076656,54.754495515900814
1160790,The Legend of Dark Witch Renovation,83,89.33265,80.89222487793916
3457390,Little Wings Deliveries,100,75.27192,64.02417737905964
1565890,RaceLeague,73,82.25015,81.67794383091551
2273980,Orcs Must Die! Deathtrap,71,85.441536,86.46084780020121
3464500,100 hidden Cats : Playground,90,51.805622,54.60985292513047
1307180,"Operation: Harsh Doorstop ""Closed Beta""",88,81.034256,80.34368738489171
1745280,Magitek VR,84,84.48108,77.63813984504118
3364590,Human-Hunting Hijinks,100,77.086365,74.06135948147757
2435450,Azoove,90,80.53529,77.13506946581953
3450480,Figure it Out!,97,80.7585,80.91378893776329
3292780,Atlas Protocol - Escape Room,38,41.49264,69.67754984129677
3350340,Boundaries,100,2.118036,56.46593398560295
2870580,Cubed and Dangerous,100,87.67982,78.29493561090986
1492050,Arcane Wilds,82,56.065556,76.21189738681656
3442760,Apocalypse ? No !,33,-0.006551504,60.10296527060158
1677740,Stumble Guys,85,94.61158,93.01220240875912
1082190,Elroy and the Aliens,100,84.2712,76.96449909609866
1302240,Labyrinthine,85,97.55521,91.06038655175772
311310,Naval Action,57,93.808014,91.59999613443004
1818450,STALCRAFT: X,76,97.40289,95.85044134076857
2462060,Graveyard Gunslingers,62,87.84486,85.89953559015379
2406370,Darkblade Ascent,90,75.96639,77.17253082527637
3161270,Tlatoani: Aztec Cities,87,84.455444,80.74068025408802
692890,Roboquest,96,88.69652,89.85132224723993
2941100,SHOTBALL,66,84.53093,83.51951255182755
844750,Go-Kart Racing,54,82.90491,78.65401060387951
1236720,Spirit Island,92,85.702324,87.87714011583276
3120160,Tres,100,-22.130869,37.69699491945272
3271870,Biohazard: Siberia,100,47.916965,70.61328603206373
1963570,Cuisineer,78,89.76179,89.7339532917967
317920,Hills Of Glory 3D,60,74.2199,69.60194310426931
352720,The Universim,81,90.39433,89.33218457105053
402160,Star Command Galaxies,44,82.78741,80.57722727030149
261550,Mount & Blade II: Bannerlord,88,96.54287,92.74368513644256
2438990,Ark Nova,92,75.616875,83.64525854302516
235320,Original War,95,81.62182,79.22856002023329
1185740,Mira,77,74.48592,74.04676888679244
1263200,Smashing Spirits: Brazil's First Boxer,88,80.871414,76.09960327326672
1307270,Demon Keeper 2+,83,77.60062,81.27315224765705
1326330,Data mining 8,67,66.07455,70.23697620044884
1406020,Sakura Succubus 3,88,72.070404,80.09251819187152
1528080,Gas Station Simulator: Prologue - Early Days,87,87.805374,90.842607461508
1533940,轮回修真OL,49,83.002014,83.47103184828988
3243330,Youniverse,33,85.47196,82.79072231045004
3306200,Futanari★Coffee shop,92,87.95801,82.27691255321335
3308210,Store Wars: Prologue - Multiplayer Shop Simulator,82,83.86577,89.05716872925981
3386800,TheSilentSnowfall,86,75.33631,76.21763374973227
3439250,SteamForge,27,90.124405,85.69324846132832
1842470,DeathOmen,86,83.91611,74.8687351996179
1855100,Dog Adventure,85,71.33212,70.47861675731929
1856860,Magic City Detective: Wings Of Revenge Collector's Edition,82,71.06849,77.35851422137628
1955800,TRANSFORMERS: EARTHSPARK - Expedition,57,73.96425,75.75370874942303
2012510,Stormgate,48,93.808014,90.99878343019449
2157210,Dead of Darkness,92,83.75791,76.63944055654348
2228010,Right and Down and Dice,82,73.83558,80.1102501120369
1097000,Orpheus's Dream,70,83.7298,88.82699762677936
971470,Scary Teacher 3D,43,82.40274,84.63617815181483
2321040,Mercenaries Lament: Requiem of the Silver Wolf,54,77.05876,79.94455654727234
2499420,Broken Hearts Island,80,79.520805,86.47406104209327
2511900,Warrior Next,75,78.37294,82.64313795053994
2847400,Endless Ascent,76,80.7097,81.1651893660992
2866600,Project13: Nightwatch,52,80.2482,75.54805171183035
2880130,Sublimity,88,46.324097,50.43206352389978
2918130,Deepest Trench,81,72.58164,71.14043441148769
2999800,The Mythical City 2,67,78.24522,66.67587201677503
3033660,My Sudoku,88,65.463066,80.7314938381811
3072710,Big Trouble in Little Chimney,94,68.66674,73.49703181108347
1686940,Bopl Battle,97,91.21826,91.6461966517889
3361180,DOOMED Detective Game,44,84.16037,75.3901869859588
3384580,Дейтсим Говна,100,48.876904,59.386729426803974
541300,Survive the Nights,67,92.940155,90.35707355853083
2059530,Dawn of Defiance,78,98.142075,87.9542523322128
3446740,The Random Game,100,44.010414,52.68468797124809
1933370,Mark of the Deep,81,75.92019,81.48161046821212
3381310,畜神,100,58.672764,58.92431718380716
3457790,Toy Scrappers,89,49.92001,65.15032431765837
752170,Save Your Nuts,75,82.42729,82.72490494638163
3161410,Necrocat,92,59.670063,72.12284266759889
2697390,Homebrew32,97,61.24414,69.04962966032717
2868380,Feed Da King,88,5.289818,72.91761705455002
3385260,Luminatory,100,-7.0569077,58.76754343565091
3081300,Farm TD,100,51.317577,59.007563438162826
2015270,Rotwood,75,101.33453,91.405641253476
3297050,GABANG: ULTIMATE,100,53.569744,80.46534897532682
2512080,DDI Rally Championship,80,76.054825,77.12798146393038
3487770,Idle Commonwealth,73,73.851814,73.06251973965564
1182860,Aiyana,92,70.52167,77.15650539432109
722960,CASE 2: Animatronics Survival,82,86.26276,86.69690718848561
4000,Garry's Mod,97,101.166336,95.36097807270647
427520,Factorio,97,96.74385,96.78538315292246
2951380,Sentinel Agency,67,73.25957,63.117685563072484
3408110,Cafemart Simulator,82,85.45171,88.06935856843005
16900,GROUND BRANCH,90,100.94917,92.40962832090402
3327470,Cinemaster Cinema Simulator,55,79.3234,78.6575742960771
2195410,Songs of Silence,80,90.5975,89.98144330220384
567380,Heartbound,87,83.36644,89.19819001018273
2972900,Instant Armory,100,77.208275,69.50883008217558
3439000,The Candle,100,50.26423,60.168552293562655
1569420,Spellfarers,37,72.07376,82.11268972045517
3391210,Tryü Sora - Space Shooter,100,-27.222898,30.21450009807439
2459860,SPGP Super Polygon Grand Prix,90,79.0382,81.31666475807239
815370,Green Hell,86,95.08708,93.7141451922074
671970,Junkyard Simulator,63,89.329926,89.9897121851886
2194930,Evil Awaits™,71,60.041004,73.21880851764777
3474060,Relic Hunt,8,81.47133,80.09389620828549
3446090,Dragoon Ascension,100,24.69335,62.27582296549796
2598800,Psionic Sentry : Infinite,90,77.04898,82.35332459168855
1788520,OctoMaze,100,84.85583,74.93532627011106
3405100,Crashed,86,81.22612,80.35195056764522
3258670,Tomorrow's Land,33,90.6458,82.44414975703093
1956740,Argentum Online,74,87.499504,89.89101665590573
3411420,Burger Joint Simulator,74,72.62493,61.87093417829786
1527350,Dad's Coming,100,72.72718,83.69902202814495
2351890,BloodDome99,97,83.81311,80.1442227887908
1371760,Birthright,69,79.1283,76.25772133083947
3049380,Zaraq,50,-19.62285,50.68950479976212
3461430,Corporate Suck Up,95,74.02268,65.03746571413944
3056960,City of Nightmares,73,73.08568,62.93300431584941
2357570,Overwatch® 2,23,87.767204,87.59292601274299
1222670,The Sims™ 4,87,92.821884,92.62168077845374
2462000,Roboom,100,73.903946,66.22242369472356
2246880,STANDBOX,93,90.34215,86.44557881751601
3064990,Cart To The End,80,79.274574,84.69875749805543
2567920,NinjaThea 2,100,54.337288,76.95704846290963
1369670,Motor Town: Behind The Wheel,94,89.37383,90.64674397419046
2204730,Once upon a Dungeon II,100,51.27426,73.29513186730013
3146270,Ink.,100,12.167965,76.11329904713976
1142740,Escape from the Cursed Convent,97,71.13635,82.77110713553051
1187650,Blaze Revolutions,89,58.407578,73.2500321650675
692930,DreadEye VR,78,75.42131,81.098940308464
779360,Instant Death,70,82.14185,82.54282213852261
809570,Ignis Avis Venatio,57,57.35883,66.36501835651362
1812450,Bellwright,80,91.9585,87.90465558263745
2475460,SOS OPS!,81,85.7965,86.86291387171339
2500750,Only Climb: Better Together,53,96.16744,89.88237775943287
2649080,Coffee Caravan,93,87.39406,87.28428042827532
2709120,Clamb,61,88.13991,82.96257944131288
2718450,The Backrooms Regret,64,57.704823,69.09728825117097
2825560,Blazing Trail,90,78.2775,74.91637181302502
2885580,Void Whispers,93,81.60203,87.30623532020222
3033500,HUDDAM 2 BERZAH,72,76.6134,68.37749549288397
3049460,Milking Mira!,92,70.91889,80.2482964467377
